id a1 a2 a3 a4 a5 a6 a7 a8 a9 a10 a11 a12 a13 a14 a15 a16 a17 a18 a19 a20 d
633 1 1 1 0 0 0 4 2 0 0 0 1 0 0 0 0 0 0 1 0 0
634 2 0 1 2 1 1 4 0 1 2 0 3 0 0 2 1 0 0 1 0 1
635 1 2 1 3 0 1 4 1 1 0 2 3 0 0 0 0 1 0 0 0 1
636 2 0 1 1 0 1 0 2 0 0 2 1 2 1 0 2 0 1 0 0 0
637 2 2 1 0 0 2 2 2 1 0 0 3 0 0 0 0 0 0 1 0 0
638 2 2 2 0 2 1 2 0 0 0 2 3 0 0 0 1 0 0 0 0 0
640 0 2 2 0 2 1 2 1 0 0 0 1 0 1 0 1 0 1 0 0 1
641 0 1 1 1 0 1 3 2 1 0 0 0 0 0 0 0 3 0 1 0 1
643 2 1 1 1 2 4 1 1 0 0 0 1 2 0 0 0 2 0 0 0 1
644 2 2 0 0 1 1 2 2 3 1 0 3 1 0 0 1 0 0 0 0 0
646 2 2 2 5 2 0 4 2 0 0 2 3 0 0 2 1 0 0 0 0 1
647 0 2 3 2 2 1 1 0 2 1 0 0 1 0 0 1 0 0 1 0 0
648 2 0 1 3 0 2 1 0 1 0 0 1 0 0 0 0 0 0 1 0 1
649 3 2 1 3 0 1 2 2 0 0 1 2 2 1 1 0 0 1 1 0 1
651 0 2 1 1 2 1 2 2 0 0 0 2 2 0 1 0 2 0 0 0 0
652 1 0 1 2 1 1 1 2 0 0 0 1 1 0 0 0 1 0 1 0 1
653 0 2 1 3 1 1 0 2 0 2 0 0 2 0 0 0 0 0 1 0 1
657 1 0 1 3 0 1 0 2 0 0 2 3 2 1 0 0 1 1 1 0 1
665 3 0 0 1 0 1 1 0 1 0 2 1 2 0 0 0 1 0 1 0 0
666 2 2 0 8 2 1 3 2 0 2 0 2 0 1 0 1 2 0 0 0 0
667 1 2 4 2 2 3 1 2 0 0 0 3 1 2 0 0 0 1 0 0 0
668 2 2 4 5 2 1 1 0 1 0 0 0 0 2 0 0 0 0 1 0 0
671 2 2 0 5 2 4 1 1 0 0 1 1 0 0 0 1 1 0 0 0 0
673 2 2 1 3 2 1 0 0 0 0 2 1 2 0 0 0 2 0 0 0 0
674 2 0 0 3 1 2 1 0 3 0 0 3 0 0 0 0 0 0 1 0 0
675 2 1 2 5 1 2 4 2 0 0 0 0 2 1 0 0 1 1 1 0 1
677 2 2 0 2 2 1 0 2 0 0 2 3 1 0 0 0 0 0 0 0 0
678 1 2 1 0 2 4 1 0 3 0 0 3 0 0 0 0 0 0 1 0 1
679 0 2 1 0 1 1 0 2 0 0 2 0 2 1 2 0 1 0 1 0 0
680 2 1 1 0 0 1 4 1 1 0 0 0 0 0 0 0 0 0 1 0 0
681 2 0 1 1 1 1 4 0 1 0 0 2 2 0 0 0 0 0 1 0 0
682 2 0 1 0 1 0 1 2 0 0 2 2 1 0 1 0 0 0 0 0 0
687 3 0 0 0 0 0 2 2 0 0 0 1 0 0 0 1 0 0 0 0 0
688 1 2 2 3 1 4 0 2 0 0 1 2 1 0 1 0 0 0 1 0 0
689 2 0 1 0 1 4 0 1 0 2 2 3 1 0 0 0 0 0 0 0 0
693 1 2 1 0 1 4 4 0 0 0 0 3 1 0 0 0 0 0 1 0 0
694 0 0 0 3 2 0 4 0 0 0 1 0 2 0 0 1 1 1 1 0 0
695 2 2 1 0 1 1 2 2 0 0 0 3 0 0 0 0 0 0 0 0 0
697 1 0 1 0 0 1 2 2 0 1 1 0 1 0 0 1 0 0 1 1 0
699 2 1 0 0 1 1 1 2 0 0 0 3 0 0 0 1 0 0 1 0 0
701 2 0 1 2 0 2 1 2 1 0 2 3 1 0 2 0 1 0 1 0 1
703 3 2 1 0 0 4 0 2 1 0 0 2 2 0 1 0 0 0 0 0 0
704 1 2 2 5 1 4 0 2 0 0 0 1 2 2 0 1 0 0 1 0 0
706 2 1 1 3 2 2 0 0 1 0 2 2 1 0 1 0 0 0 1 0 0
709 1 0 1 0 0 1 0 2 1 0 2 0 0 0 0 0 0 0 1 0 0
710 1 0 1 0 1 1 1 0 0 0 0 0 1 0 0 0 1 1 1 0 0
713 2 1 1 4 1 0 0 2 0 0 2 0 2 0 0 0 2 0 0 0 0
716 2 2 0 4 2 0 0 0 0 0 2 3 2 0 0 1 0 0 1 0 0
719 3 2 0 0 1 0 1 1 0 0 0 3 1 0 0 1 0 0 0 0 0
720 1 1 3 4 2 4 0 1 3 0 2 3 1 1 0 1 0 0 0 0 0
723 0 0 1 3 0 1 1 2 1 0 0 0 0 0 0 0 1 0 1 0 1
726 2 0 0 3 0 3 1 0 1 0 0 0 2 1 0 1 1 0 1 0 0
731 1 2 2 0 2 1 4 0 0 0 0 3 1 0 0 0 0 0 1 0 0
734 2 2 1 4 1 3 1 0 1 0 2 3 0 0 2 0 0 0 0 0 0
738 0 1 1 3 2 4 1 1 0 0 2 3 1 0 0 0 1 1 0 0 0
739 2 0 0 3 2 1 2 0 0 0 1 2 2 0 0 1 2 1 0 0 0
740 1 2 3 5 2 4 1 2 1 0 2 3 0 0 2 1 1 0 1 0 1
741 0 2 4 3 1 4 2 0 0 0 1 3 1 1 0 0 0 0 1 0 0
743 2 1 1 0 1 0 0 2 0 0 1 1 2 0 0 0 0 0 0 0 0
744 0 2 4 2 1 2 1 2 0 0 2 0 0 2 0 0 0 0 0 0 0
749 2 1 1 4 2 0 1 0 0 0 1 3 0 0 0 0 0 0 1 0 0
750 2 1 1 4 1 1 2 0 0 0 0 3 1 0 0 0 0 0 1 0 0
752 0 1 1 3 0 1 4 0 1 0 0 3 0 0 0 0 1 0 1 0 1
756 0 2 1 3 0 0 2 2 1 0 2 2 1 0 2 0 0 0 1 0 1
757 3 0 0 3 0 1 1 0 0 0 0 0 2 0 0 2 3 1 1 1 0
759 2 2 1 3 0 1 1 0 0 1 0 0 1 0 0 0 0 0 0 0 0
760 0 0 0 3 0 1 0 2 0 0 1 1 1 0 0 1 0 0 1 0 1
761 2 1 0 3 2 0 0 0 1 0 2 3 2 0 0 0 0 0 0 0 0
764 2 1 0 3 2 0 0 2 0 0 2 2 1 0 1 0 2 0 0 0 1
765 2 2 0 3 1 4 2 2 3 0 1 1 0 0 0 1 0 0 0 0 0
766 1 0 1 0 0 1 0 1 3 1 1 0 2 1 0 1 1 0 1 0 0
769 1 0 0 2 2 1 0 0 0 0 2 3 0 0 2 2 0 0 0 0 0
773 2 1 0 4 1 1 0 0 0 0 2 3 1 0 0 0 2 0 0 0 0
775 3 0 0 3 0 2 3 0 0 0 2 2 2 1 1 2 3 0 1 0 0
779 2 2 0 4 2 3 0 2 0 0 0 3 2 0 0 1 2 0 0 0 0
781 1 2 0 0 2 1 2 0 0 1 0 0 0 0 0 1 0 0 1 0 1
782 2 2 0 3 1 3 0 2 0 0 2 0 2 0 0 0 0 0 0 0 0
783 1 0 3 9 0 1 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0
784 1 0 1 3 0 4 4 2 1 0 0 1 0 1 0 0 1 0 1 0 1
785 1 1 1 4 2 0 3 0 2 0 2 0 2 0 0 0 2 0 0 0 0
786 1 1 1 5 1 3 1 2 0 0 0 1 1 0 0 0 1 0 0 0 0
788 2 2 0 4 1 0 0 2 0 0 1 3 2 0 0 1 0 1 0 0 0
789 1 2 2 1 2 1 0 2 0 0 2 2 2 0 1 0 0 0 1 0 1
790 0 2 0 1 2 1 1 2 0 0 1 2 0 1 0 0 0 0 0 0 1
791 1 1 1 5 0 1 0 0 1 0 2 1 2 0 0 0 0 1 1 0 1
794 3 2 1 2 1 1 0 1 2 0 2 2 2 0 1 0 0 0 1 0 0
795 2 2 1 2 1 2 0 2 0 0 1 2 1 0 2 0 0 0 0 0 0
796 2 0 1 2 1 4 4 0 1 0 2 1 0 0 2 0 0 0 1 0 0
797 0 1 1 4 2 0 0 0 0 0 2 1 2 0 1 0 0 1 0 0 1
804 2 0 0 0 0 0 0 2 0 0 2 3 1 0 0 1 0 0 1 0 0
808 2 0 0 0 0 0 0 2 0 0 2 0 2 0 0 2 0 0 1 0 0
809 1 2 4 4 2 1 3 0 0 0 0 2 2 1 1 0 2 0 0 0 0
810 1 1 3 3 1 1 4 0 1 0 0 0 0 0 2 1 3 0 1 0 1
811 1 0 1 5 0 1 4 1 3 0 0 0 0 0 0 0 0 0 0 0 0
813 0 2 0 4 2 1 2 2 0 0 2 3 0 0 0 1 0 0 0 0 1
815 0 2 1 3 2 1 2 2 0 0 2 2 2 0 1 0 0 1 1 0 1
817 2 0 1 6 0 2 1 0 2 0 2 0 2 0 0 0 0 0 1 0 0
819 0 2 1 8 2 1 3 0 2 2 1 3 2 0 0 0 2 0 1 0 0
821 2 0 1 3 0 1 1 1 3 0 0 0 0 0 0 1 0 0 0 0 0
822 3 0 1 0 1 1 1 1 3 0 0 3 0 0 0 0 0 0 1 0 0
823 0 2 1 2 1 1 0 0 0 0 0 1 2 1 0 0 0 1 1 0 1
826 0 1 0 3 1 1 0 2 3 0 1 3 1 0 0 1 0 0 0 0 0
827 0 1 0 3 2 1 0 0 1 0 2 0 1 1 2 2 0 0 0 0 1
828 2 1 3 5 2 1 1 0 0 0 0 3 1 2 0 1 0 1 1 0 1
830 1 2 2 5 2 0 1 2 0 0 2 2 2 0 1 0 0 1 0 0 0
832 0 1 1 3 0 1 4 2 1 0 1 3 0 0 2 0 0 0 0 0 1
833 0 2 3 5 2 1 0 0 0 0 2 3 1 0 2 1 0 0 1 0 1
835 3 1 1 0 1 1 4 0 1 0 1 0 0 0 0 0 1 0 1 0 1
836 0 0 3 3 0 1 1 2 0 0 2 3 2 1 0 1 0 0 1 0 1
837 2 0 1 0 0 0 1 2 1 0 0 3 0 0 0 0 0 0 1 0 0
843 2 1 1 7 1 1 4 2 1 0 2 0 0 0 0 0 0 0 1 0 1
845 2 1 1 2 2 1 0 2 0 0 2 1 2 1 0 2 0 1 0 0 0
846 1 1 1 2 2 0 2 0 0 0 1 3 1 0 0 0 0 0 0 0 0
852 2 2 0 4 2 0 2 1 0 0 2 1 2 0 0 1 0 0 0 0 0
853 2 1 0 0 0 1 1 2 0 0 2 2 1 0 1 1 0 0 0 0 0
856 2 2 1 3 0 4 4 2 3 0 1 0 1 0 0 0 0 0 0 0 0
858 2 1 0 2 2 1 1 2 0 0 0 2 0 0 1 0 0 0 0 0 0
860 2 0 1 3 2 4 1 0 0 1 0 0 0 0 2 0 0 1 1 1 0
861 2 2 0 4 2 3 1 2 0 0 0 0 0 0 0 1 0 0 1 0 0
862 2 1 2 5 1 1 1 2 3 0 0 3 0 0 0 0 0 0 0 0 1
863 0 2 1 0 1 1 4 2 1 0 2 0 1 0 0 0 0 0 0 0 1
864 2 2 0 2 2 3 4 2 0 0 0 0 1 2 0 1 1 1 0 0 0
865 2 0 1 2 1 1 1 0 0 0 0 0 0 1 2 0 1 0 1 0 1
868 2 0 0 2 1 1 0 0 0 0 2 1 2 2 0 0 0 0 1 0 0
869 2 2 1 5 2 0 0 1 0 0 0 1 1 0 0 1 0 0 1 0 0
872 3 0 0 3 0 1 0 0 0 0 2 0 2 0 0 1 0 1 1 1 0
874 2 1 1 6 0 0 4 2 1 0 0 0 0 0 0 0 0 0 1 0 0
875 0 0 1 2 2 1 1 0 0 2 0 1 1 0 0 0 1 1 1 0 0
881 2 2 1 4 2 1 2 1 0 0 1 3 2 0 0 0 2 0 0 0 0
884 2 1 0 0 0 1 3 2 1 0 2 3 2 0 0 1 3 0 1 0 0
885 1 2 1 2 2 1 2 1 2 0 1 3 2 0 0 0 0 0 0 0 1
888 1 2 1 5 2 1 1 0 0 0 0 3 0 0 0 0 0 0 0 0 1
890 2 2 4 4 2 0 4 1 0 1 2 0 2 1 2 1 0 1 0 0 0
896 2 2 2 4 2 0 2 1 0 0 0 3 1 2 0 0 2 1 0 0 0
901 0 1 0 3 1 1 0 0 0 1 2 1 2 1 2 0 0 0 0 0 1
904 2 1 1 0 0 0 1 2 3 0 0 0 2 0 2 0 0 0 0 0 0
905 2 2 1 0 0 1 0 2 0 0 0 0 1 0 0 0 2 0 0 0 0
907 0 1 1 3 2 0 2 0 0 2 0 0 0 0 0 0 1 0 1 1 0
910 1 0 1 3 1 0 1 0 1 0 0 0 1 0 0 0 1 0 1 0 0
911 2 2 2 0 2 1 1 2 1 0 2 0 1 0 0 1 0 0 1 0 0
916 1 2 3 8 2 1 1 0 1 0 0 1 1 1 0 0 2 0 0 1 1
917 2 0 1 4 1 4 1 0 0 2 0 0 1 0 0 0 0 1 1 0 0
919 0 2 1 2 1 4 3 0 2 0 0 1 1 0 0 0 0 0 1 0 1
923 0 0 1 0 0 1 4 1 1 0 2 1 0 0 2 0 0 0 1 0 1
929 2 2 1 0 1 0 0 2 0 0 2 3 2 0 0 0 0 0 0 0 0
930 0 0 2 3 0 1 1 2 0 0 0 0 2 0 0 1 1 1 1 0 0
932 1 0 1 0 1 1 4 2 1 0 0 3 0 0 0 0 0 0 0 0 1
933 2 0 0 3 0 1 1 1 0 0 0 0 1 0 0 1 0 0 1 0 0
934 2 0 0 0 0 2 0 2 0 0 2 1 2 0 0 1 0 1 0 0 0
935 0 0 1 0 0 1 1 2 1 0 0 3 0 1 0 0 0 0 1 0 0
938 1 0 1 0 1 1 4 2 3 0 1 3 1 0 2 0 2 0 0 0 0
939 1 2 1 1 2 1 1 2 0 0 2 2 2 0 1 0 0 0 1 0 1
942 2 0 1 3 1 1 1 1 0 0 0 0 1 0 0 0 1 1 1 1 0
946 1 2 3 3 2 2 4 0 1 0 0 3 1 0 0 1 0 0 1 0 0
947 0 2 4 2 2 2 4 2 0 0 2 2 1 0 1 0 0 1 0 0 1
948 2 0 1 3 1 0 3 2 0 0 2 2 2 0 0 0 2 0 0 0 0
949 2 1 1 2 1 1 4 2 3 2 0 1 2 0 0 0 1 1 1 0 1
950 2 2 1 0 2 4 0 0 0 0 2 3 1 0 0 1 0 0 1 0 1
951 1 1 0 5 2 1 3 1 3 0 1 3 2 0 0 2 3 1 0 0 0
952 0 2 2 5 1 1 2 0 0 0 0 3 0 0 0 1 0 0 0 0 1
955 0 0 1 3 1 1 1 2 1 1 2 1 1 0 0 0 0 0 0 0 0
959 0 2 1 3 2 1 1 1 0 0 0 3 2 0 0 0 1 0 1 0 1
961 2 0 0 0 1 1 0 0 3 0 0 0 1 0 2 1 0 0 1 0 0
963 2 1 1 3 2 0 1 1 0 0 0 2 1 0 0 0 0 0 1 0 0
966 1 2 1 0 1 0 1 2 1 0 0 3 0 0 0 0 0 0 1 0 0
971 1 1 1 7 0 4 1 2 0 1 0 0 0 0 0 0 0 0 1 0 0
972 2 2 1 3 2 1 1 0 0 0 2 1 2 0 0 0 1 1 1 0 0
973 0 2 4 3 0 1 3 0 1 2 2 2 1 0 2 1 3 0 1 0 1
974 0 2 1 5 2 1 0 2 0 2 2 2 1 0 2 0 0 0 1 0 1
976 3 2 1 0 0 2 1 1 1 0 1 3 2 0 0 0 1 0 1 0 0
979 2 2 2 3 1 1 0 2 0 0 2 3 2 0 0 1 1 1 1 0 1
981 1 2 0 2 2 1 2 0 0 0 0 1 2 0 0 0 0 0 1 0 1
983 3 1 1 3 1 4 1 0 1 0 0 3 0 1 0 0 2 0 0 0 0
984 0 2 1 4 2 1 1 0 0 0 0 1 0 0 0 0 0 1 1 0 1
986 0 1 0 2 0 1 1 2 1 0 1 1 0 0 2 1 0 0 1 0 0
987 3 2 3 5 2 1 4 0 2 0 0 1 1 0 0 1 0 0 1 0 0
988 2 1 1 0 0 4 3 0 1 0 2 0 2 0 0 0 0 0 1 0 0
989 0 2 1 4 2 1 3 2 0 0 0 2 1 0 1 0 2 0 0 0 0
992 2 1 4 0 1 4 0 2 0 0 2 3 1 1 0 0 1 1 1 0 0
993 0 1 1 0 1 0 2 0 3 0 2 3 0 0 2 1 1 0 1 0 0
994 0 2 1 2 2 1 3 2 0 0 1 1 1 0 0 0 2 0 0 0 0
996 2 0 1 2 1 1 2 1 1 0 2 0 1 0 0 0 1 0 1 0 0
997 0 2 1 4 2 1 1 2 2 0 2 1 2 0 0 0 2 0 0 0 0
998 2 0 1 0 0 1 0 2 0 0 2 3 2 0 0 0 0 0 1 0 0
999 0 2 1 0 1 1 1 2 0 0 2 2 0 0 1 0 0 0 0 0 1
